state,name,lon,lat,region,cluster
NY,Copenhagen,-75.58078,43.876072,NE,0
ME,"Kibby Mountain, phase I",-70.536102,45.37809,NE,1
NH,Granite Reliable Power,-71.309799,44.778393,NE,1
NY,Fenner Wind Power Project,-75.765396,43.005093,NE,0
NY,Hardscrabble,-74.895996,43.122391,NE,0
NY,Noble Wethersfield,-78.262497,42.664993,NE,0
NY,Maple Ridge (Lowville),-75.603798,43.811489,NE,0
NY,Jericho Rise,-74.096954,44.869049,NE,3
ME,Rollins,-68.36239599999999,45.379292,NE,1
NY,Hardscrabble,-74.867401,43.08469,NE,0
ME,Rollins,-68.396599,45.276489,NE,1
NY,Orangeville Wind,-78.20369699999998,42.779990999999995,NE,0
ME,Record Hill,-70.6297,44.640190000000004,NE,1
NY,Fenner Wind Power Project,-75.76709699999998,43.000992,NE,0
NY,Hardscrabble,-74.893501,43.19289000000001,NE,0
NY,Dutch Hill/Cohocton,-77.439194,42.530792,NE,0
ME,Bingham Wind,-69.67529300000001,45.151234,NE,1
NY,Noble Clinton,-73.983498,44.913193,NE,3
NY,Noble Ellenburg,-73.932999,44.867290000000004,NE,3
MD,Roth Rock,-79.4674,39.254791,NE,2
CT,Wind Colebrook South,-73.145882,41.962429,NE,0
NY,Noble Chateaugay,-74.053299,44.886089,NE,3
NY,Noble Clinton,-73.976295,44.895889000000004,NE,3
MA,Equity Industrial Partners,-70.6558,42.625191,NE,0
ME,Spruce Mountain,-70.560097,44.415690999999995,NE,1
NY,Noble Bliss,-78.242599,42.541592,NE,0
NY,Noble Altona,-73.637199,44.82078900000001,NE,3
NY,Marble River,-73.913399,44.895592,NE,3
ME,Bingham Wind,-69.646149,45.177979,NE,1
ME,Oakfield Wind,-68.068291,46.079529,NE,1
NY,High Sheldon,-78.422699,42.772892,NE,0
NY,Maple Ridge (Lowville),-75.610596,43.78389,NE,0
NY,Noble Wethersfield,-78.292397,42.610592,NE,0
NY,Jericho Rise,-74.06017299999998,44.866219,NE,3
NY,Maple Ridge,-75.507599,43.69529,NE,0
NY,Steel Winds II,-78.86179399999997,42.806393,NE,0
NY,Fenner Wind Power Project,-75.769501,42.990990000000004,NE,0
NY,Noble Wethersfield,-78.277695,42.632191,NE,0
ME,Bingham Wind,-69.65055100000001,45.167007,NE,1
ME,Bingham Wind,-69.696579,45.122189,NE,1
NY,Noble Wethersfield,-78.214996,42.672592,NE,0
NY,Howard,-77.55455,42.299248,NE,0
ME,Bull Hill,-68.171402,44.72699,NE,1
ME,Oakfield Wind,-68.102974,46.094532,NE,1
ME,Spruce Mountain,-70.566002,44.40509,NE,1
ME,Bingham Wind,-69.628914,45.163555,NE,1
NY,Marble River,-73.92229499999998,44.87249,NE,3
NY,Noble Clinton,-73.987297,44.951389,NE,3
NH,Lempster,-72.149101,43.230289,NE,0
ME,Stetson Wind expansion,-67.970802,45.619591,NE,1
NY,Maple Ridge,-75.579994,43.738792,NE,0
NY,Maple Ridge,-75.53029599999998,43.727290999999994,NE,0
NY,Noble Bliss,-78.284798,42.540791,NE,0
NH,Groton,-71.82109799999998,43.766391999999996,NE,0
NY,Noble Ellenburg,-73.9981,44.863490999999996,NE,3
NY,Noble Bliss,-78.216995,42.540894,NE,0
ME,Mars Hill,-67.809898,46.546589000000004,NE,1
NY,High Sheldon,-78.382195,42.729591,NE,0
NY,Maple Ridge,-75.56019599999998,43.720791,NE,0
MD,Roth Rock,-79.463799,39.257793,NE,2
NY,Maple Ridge (Lowville),-75.618301,43.779590999999996,NE,0
ME,Rollins,-68.383797,45.30579,NE,1
