name,lon,lat,region,cluster
naip_3967_ME_WND_i0j1,-70.6327791,44.638616,NE,3
naip_6861_PA_WND_i0j0,-78.6856366,40.3245646,NE,2
Allegheny Ridge,-78.615799,40.340794,NE,2
unknown Allegany County,-78.307854,42.51987800000001,NE,1
naip_6184_NY_WND_i1j0,-78.3097006,42.54170560000001,NE,1
naip_6327_NY_WND_i0j1,-78.24879490000002,42.683819,NE,1
naip_6861_PA_WND_i1j0,-78.6856366,40.3245646,NE,2
Berkshire Wind,-73.273895,42.592392,NE,0
naip_3596_MA_WND_i0j1,-70.64500509999998,41.9302852,NE,0
Block Island,-71.529114,41.110191,NE,0
naip_3675_MA_WND_i1j1,-70.8613913,42.2661114,NE,0
Stony Creek,-78.802994,40.040592,NE,2
naip_3784_MA_WND_i1j1,-70.6256015,41.611706700000006,NE,0
Lookout,-78.937798,39.857693,NE,2
Twin Ridges,-78.856026,39.773888,NE,2
naip_6327_NY_WND_i1j1,-78.24879490000002,42.683819,NE,1
No Fossil Fuel - Kingston,-70.730202,41.970592,NE,0
naip_3596_MA_WND_i0j0,-70.64500509999998,41.9302852,NE,0
naip_3784_MA_WND_i1j0,-70.6256015,41.611706700000006,NE,0
naip_3760_MA_WND_i0j1,-70.73347120000003,42.180088700000006,NE,0
naip_5495_NH_WND_i0j0,-71.8239002,43.77310720000001,NE,0
WED Coventry 6,-71.702179,41.672016,NE,0
naip_8032_VT_WND_i0j1,-72.9678059,42.8675065,NE,0
Steel Winds II,-78.86179399999997,42.806393,NE,1
naip_6842_PA_WND_i0j0,-79.0177797,39.984175,NE,2
naip_3600_MA_WND_i1j1,-71.0758372,42.3963941,NE,0
naip_6184_NY_WND_i1j1,-78.3097006,42.54170560000001,NE,1
naip_3646_MA_WND_i0j1,-70.8783785,41.644064,NE,0
naip_3732_MA_WND_i1j0,-70.6139055,41.61330570000001,NE,0
Fenner Wind Power Project - Repower,-75.767876,42.975517,NE,1
Green Mountain Power,-72.962898,42.862591,NE,0
Massachusetts Maritime Academy,-70.623802,41.74139,NE,0
naip_6188_NY_WND_i1j1,-78.2328049,42.6747011,NE,1
naip_3985_ME_WND_i0j1,-70.5648215,44.4205949,NE,3
naip_6861_PA_WND_i0j1,-78.6856366,40.3245646,NE,2
Saddleback Ridge,-70.369438,44.610981,NE,3
unknown Wyoming County,-78.187935,42.740818,NE,1
High Sheldon,-78.407494,42.74649,NE,1
Hull Wind Phase II,-70.85659799999998,42.261192,NE,0
Falmouth Notus,-70.608902,41.60849,NE,0
naip_6333_NY_WND_i0j1,-76.97333990000001,42.89194970000001,NE,1
naip_3646_MA_WND_i0j0,-70.8783785,41.644064,NE,0
Falmouth Wastewater,-70.620796,41.605892,NE,0
naip_3878_MD_WND_i0j0,-79.4722284,39.2594502,NE,2
Jiminy Peak Ski Resort,-73.292801,42.543793,NE,0
Kingston,-70.715897,41.97879,NE,0
Hyannis Country Garden,-70.310799,41.651291,NE,0
